Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,19908.72047,19900.15922,20007.38038,19982.1593,20002.2
1/3/18,20186.00988,20370.56056,20404.67103,19965.91954,20609.10031
1/4/18,20187.17918,20708.79933,20844.70935,20088.87907,21032.39969
1/5/18,20292.48023,20786.07955,20965.54907,20337.12093,21139.5
1/8/18,20224.6007,20966.39966,21109,20462.3993,21422.04041
1/9/18,20247.80035,21134.39966,21250.35888,20566.80046,21635.2201
1/10/18,20086.56046,20937.28022,21033,20383.52023,21172.14071
1/11/18,20252.43954,21100.79933,21133.89112,20446.1593,21857.57929
1/12/18,20436.87919,21011.07976,21091.89954,20571.43954,22152.35929
1/16/18,20636.3993,21417,21665.89112,20903.19954,22872.48051
1/17/18,20433.3993,21331.93941,21590.83972,20666.56046,22542
1/18/18,20806.91942,21197.4706,21647.64954,20833.6007,22474.67959
1/19/18,20718.76012,21521.15071,21622.57055,20912.47977,22720.5
1/22/18,20566.80035,21515.20036,21732.57897,20880,22644
1/23/18,20566.80035,22139.95036,22241.77991,21320.80046,26015.10031
1/24/18,20561,22596.90988,22514.61962,21471.6007,25589.76051
1/25/18,20243.15942,22366.04964,22433.48926,21453.04023,26826
1/26/18,19952,22342.25,22563.07055,21603.8407,27691.97898
1/29/18,19738.56046,22461.25,22572,22072.47977,27968.40122
1/30/18,19201.47988,22326.7794,22376.67945,22018.80071,28254
1/31/18,19356.91942,22416.0294,22492.39112,22125,28757.8802
2/1/18,19391.71977,22398.18012,22343.80981,22370.44024,27173.82041
2/2/18,19256,22852.75917,21420.98084,22099.03976,26826
2/5/18,18455.6007,22244.66917,20911.58972,21372.15953,26724
2/6/18,17960.28023,22142.68087,20679.5996,20506.03976,25265.39969
2/7/18,18918.43954,22834.59926,21699.39942,21355.63953,27191.15867
2/8/18,18593.63919,22807.25937,21197.3999,21171.55976,27242.15867
2/9/18,18220.12081,22019.75937,20517.6001,20366.80071,25892.70061
2/12/18,18386,22309.55975,21133.40088,20942.63953,25718.2799
2/13/18,18786.19965,22128.11937,21000,20987.48,26243.58092
2/14/18,18912.63919,21854.69962,21086.39892,20888.36047,26567.9401
