Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,162.8968646,178.2440728,1049.82299,90.24328683,261.9917017
1/3/18,165.2559494,177.7212102,1047.715333,91.98148803,261.0100676
1/4/18,167.6361001,175.2405518,1049.71029,92.14817865,261.652802
1/5/18,169.6213788,182.8660668,1087.348526,91.83359892,273.96694
1/8/18,176.7652102,179.7148291,1096.899417,96.25863707,279.9781748
1/9/18,172.611905,180.5630118,1099.04049,92.99959033,270.0161444
1/10/18,173.3490825,178.7145472,1077.787527,94.46697335,282.8860969
1/11/18,172.3609602,179.7397243,1105.323962,91.72697361,278.3256328
1/12/18,173.0903868,178.168794,1099.890193,94.66526657,274.5182891
1/16/18,173.4402636,177.7313337,1086.545509,93.60087587,272.667218
1/17/18,172.0366325,180.7154788,1118.760209,93.41050367,280.6935827
1/18/18,173.8081654,180.3337648,1112.238991,94.44402024,291.2848672
1/19/18,175.8341131,183.8594478,1111.625193,94.42243677,293.3339262
1/22/18,175.9825215,186.408315,1130.077475,94.77444104,288.9572708
1/23/18,178.0195541,186.252416,1134.484453,95.44635519,296.9578811
1/24/18,179.5355666,183.9627774,1114.971771,96.52903912,297.2035744
1/25/18,176.6336322,184.7473977,1113.582811,93.9081709,288.6377382
1/26/18,178.1148573,179.4370852,1096.02735,94.49285198,279.8509619
1/29/18,174.8187503,177.9722672,1065.101984,93.79393109,304.7992744
1/30/18,177.1065026,177.9379736,1082.400598,94.31144064,310.7580563
1/31/18,176.2433567,180.0657238,1089.212137,93.87011004,305.1507337
2/1/18,177.3854988,181.2727828,1094.765734,95.76179628,328.4982145
2/2/18,177.3477819,182.4659836,1088.509903,94.12597664,324.8888219
2/5/18,176.7101678,179.1520392,1088.305778,93.59915897,317.6454784
2/6/18,174.7154258,188.7014243,1114.468034,96.34960561,310.8075827
2/7/18,178.0378493,182.7909764,1141.81708,96.76941094,337.8854665
2/8/18,180.417707,189.4698684,1135.541874,97.96346639,306.1539928
2/9/18,180.5228345,185.2889972,1126.95732,97.66711684,322.7842456
2/12/18,179.9232056,187.1852353,1159.905908,96.16832813,317.8081595
2/13/18,181.150581,186.6920798,1163.846887,97.32907475,294.674704
2/14/18,179.863612,182.2348587,1119.537735,95.38331295,319.1450128
2/15/18,178.3705346,184.9290403,1133.031049,94.62945514,317.6506057
2/16/18,177.8674733,186.8311832,1164.547915,94.78335049,342.8013347
2/20/18,180.0832167,189.31266,1123.185618,102.0269322,320.4981251
2/21/18,177.6542435,180.2478996,1089.545301,92.2895804,309.0032156
2/22/18,175.0436508,181.9094875,1111.322671,93.27062773,299.8836078
2/23/18,175.5375872,174.2200545,1099.819108,94.24177233,322.9607867
2/26/18,172.8111204,173.1683067,1080.209985,94.62201912,312.1436161
2/27/18,171.2954897,169.01986,1051.498484,92.39946006,312.1986697
2/28/18,169.1019595,167.107268,1043.821915,90.45227527,296.4645928
3/1/18,165.8488178,160.8634339,1009.887809,88.01869271,303.7122606
3/2/18,168.1839412,162.7016905,1042.346748,90.03584651,320.2721382
3/5/18,170.1182465,164.7934699,1043.032382,92.73799394,294.4493185
3/6/18,174.2926177,159.2095883,1011.634798,93.51668375,297.223442
3/7/18,168.1479707,155.5869433,1006.464654,90.33258988,291.8330512
3/8/18,167.123912,156.9102152,1011.21421,90.53748007,306.3939976
3/9/18,168.4869441,162.3096752,1035.184092,91.42225781,288.6282059
3/12/18,167.9865855,158.7635251,1015.896001,90.97406931,296.9682971
3/13/18,167.8092014,160.39146,1025.409826,90.48255964,284.4342169
3/14/18,168.069564,158.9691899,1020.59778,89.64706566,280.3507384
3/15/18,168.1688344,158.206464,1012.13244,89.52444214,291.0182646
3/16/18,169.0324756,159.4939726,1020.514973,90.26967374,290.3134307
3/19/18,171.8032382,158.4545412,1031.242761,91.48783272,289.7959672
3/20/18,173.7026089,161.2656572,1024.699451,92.41897937,290.9766308
3/21/18,167.4729099,161.2357601,1023.335096,90.24598634,277.7758057
3/22/18,170.8796425,159.9181854,998.6827079,92.7952899,286.196006
3/23/18,170.1077022,160.6547278,1019.564623,91.79490174,291.9137617
3/26/18,171.8513633,160.2204443,1016.436201,92.25170481,299.5799982
3/27/18,174.5474823,166.3990281,1029.070579,96.35927845,300.9150068
3/28/18,171.3722521,171.0902272,1028.407447,93.60524669,303.2758504
3/29/18,175.1163345,163.8354737,1037.035855,94.93260439,324.3524348
4/2/18,174.9233145,167.2908606,1034.392535,94.80788179,306.1385737
4/3/18,175.4168918,166.9720155,1042.768291,94.86031611,311.5600849
4/4/18,175.3556539,166.5800512,1043.873694,94.58504563,296.4550403
4/5/18,176.3825967,167.4263753,1047.922642,94.32243171,332.8836832
4/6/18,178.4106159,170.288204,1077.440276,96.20596607,349.2764747
4/9/18,176.8470642,168.9872243,1068.749253,96.57995248,329.8702369
4/10/18,172.419382,170.9422921,1080.85089,96.41498458,323.933547
4/11/18,166.8644055,167.7836905,1066.931178,95.68606256,321.0816361
4/12/18,166.9639896,168.7512312,1074.885051,95.83160427,306.0284833
4/13/18,167.1812981,168.6873555,1081.103474,96.47403818,316.8279097
4/16/18,166.8872859,167.4827622,1072.107689,96.55210766,327.3378016
4/17/18,165.8156086,160.7052697,1015.461258,93.77778253,315.3523892
4/18/18,165.4666995,165.3065046,1033.149214,93.41200135,310.4574505
4/19/18,167.0759117,176.0103177,1059.564794,96.15458517,288.230066
4/20/18,163.7594247,173.8012977,1022.421085,96.24393478,314.8648667
4/23/18,164.8732905,175.31711,1028.615779,96.25520812,308.4029617
4/24/18,165.6418855,175.3867462,1019.845734,94.49462611,316.3248068
4/25/18,166.2840413,174.615574,1023.896922,94.83449471,302.889447
4/26/18,170.6710999,176.4736694,1033.519308,95.79934304,309.784036
4/27/18,176.957531,178.0291662,1019.658687,94.67559804,300.879962
4/30/18,176.5915892,177.1435131,1026.250853,93.64708861,302.872022
5/1/18,183.9016064,178.6517521,1050.01471,94.14720121,319.5386636
5/2/18,183.2423612,177.7048352,1045.081154,95.94299325,328.4870392
5/3/18,183.4461958,181.1283502,1058.834704,96.46261352,322.3091012
5/4/18,184.50583,178.7823688,1060.578577,96.23407667,327.7906153
5/7/18,185.4027503,179.8371579,1048.451108,95.90007075,324.1349992
5/8/18,185.9204798,184.4212187,1085.495614,96.21042419,311.7710694
5/9/18,188.6345104,187.2994963,1102.28459,97.253827,322.0336484
5/10/18,187.6681288,186.9358768,1090.665076,97.04991942,340.1467331
5/11/18,187.534366,187.8573353,1096.95106,97.13829224,317.0091548
5/14/18,187.0921135,188.4814824,1101.41408,97.45279631,326.0591872
5/15/18,187.9475748,186.9486438,1092.953891,97.3175172,343.8415638
5/16/18,185.1844288,186.1929772,1079.063446,96.50144359,307.4014835
