Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,20078.88047,20077.83921,20007.38038,20068.2893,20002.2
1/3/18,20358.53988,20552.44057,20404.67103,20051.97953,20609.10031
1/4/18,20359.71917,20893.69932,20844.70935,20175.46907,21032.39969
1/5/18,20465.92024,20971.66955,19862.09912,20424.78093,21139.5
1/8/18,20573.30071,21153.59966,19998,20550.5993,21422.04041
1/9/18,20596.90035,21323.09966,20131.91894,20478.15046,21635.2201
1/10/18,20432.88047,21311.16023,19926,20295.66023,21172.14071
1/11/18,20601.61953,21477.59932,20021.58106,20358.02931,21857.57929
1/12/18,20436.87919,21367.19976,19981.79957,20482.76954,21717.9993
1/16/18,20636.3993,21780,20525.58106,20813.09954,22424.0005
1/17/18,20433.3993,21690.4594,20454.47973,20755.64047,22100
1/18/18,20806.91942,21553.73061,20508.29957,20923.4007,22033.9996
1/19/18,20718.76012,21882.85073,20484.54052,21002.61977,22275
1/22/18,20566.80035,21876.80036,20588.75903,20970,22200
1/23/18,20566.80035,22512.05036,21071.15991,21412.70047,25505.0003
1/24/18,20561,22976.68988,21329.63964,21564.1507,25088.0005
1/25/18,20243.15942,22741.94964,21252.7793,21545.51023,26300
1/26/18,19952,22717.75,21375.54052,21696.9607,27148.999
1/29/18,19738.56046,22838.75,21384,22167.61977,27420.0012
1/30/18,19201.47988,22702.0194,21198.95948,21738.9007,27700
1/31/18,19356.91942,22792.7694,21308.58106,21843.75,28194.0002
2/1/18,19391.71977,22774.62012,21167.81982,22086.07023,27973.05042
2/2/18,19256,23236.83915,20293.56079,21818.11977,27615
2/5/18,18455.6007,23179.31913,19810.97973,21100.47953,27510
2/6/18,17960.28023,22142.68087,18611.63964,21027.37976,26008.49969
2/7/18,18918.43954,22834.59926,19529.45948,21898.57952,27990.89864
2/8/18,18593.63919,22445.23938,19077.65991,21709.81976,28043.39864
2/9/18,18220.12081,21670.23938,18465.84009,20884.60073,26654.25063
2/12/18,18386,21955.43975,19020.06079,21475.07952,26474.69989
2/13/18,18786.19965,21776.87938,18900,21521.06,27015.45095
2/14/18,18912.63919,21681.24963,18977.75903,21419.42048,27349.35011
2/15/18,19695.63919,22562.5,19502.09912,22072.81976,28353.1499
2/16/18,19649.04011,22552.74063,18587.46009,22003.09929,29266.65116
2/20/18,19613.70034,22147.0205,18576.92017,21772.24071,29162.69895
2/21/18,19702.62023,22265.46088,18854.69959,21757.3207,29617.35073
2/22/18,19585.20034,22516.19962,19025.89075,21539.7007,29807.40052
2/23/18,19798.37977,22667.39924,19017.22058,21902.39953,29505
2/26/18,20103.90068,23257.08025,19241.61975,22089.60047,30318.75
2/27/18,20059.20067,23240.69962,19442.89917,22403.15953,30950.84885
2/28/18,20077.11944,22969.80038,19074,22192.55906,30775.50063
3/1/18,19996.47922,22555.25937,18862.18066,21993.65953,30738.75
3/2/18,19353.60034,21834.53912,17985.65966,21979.20048,29888.24937
3/5/18,19623.52078,22201.19962,18328.21009,22161.59904,31799.25063
3/6/18,19925.92045,22177.15988,18735.69959,22641.59904,33587.40053
3/7/18,19593.28022,21806.28061,18577.93908,22637.88097,33600
3/8/18,19653.75955,22394.31976,18992.39917,22907.60927,33831.00126
3/9/18,19931.52078,22437.02049,19371.5,22869.60024,33739.64864
3/12/18,20192.47922,22412.82952,19805.85083,23160,35023.79979
3/13/18,20450.07955,22458.81012,19921.10925,23280,34006.34948
3/14/18,20195.84078,22094.60073,19478.60083,22828.80072,33406.80042
3/15/18,20170.5,22172.04061,18393.11914,22821.31976,33932.85136
3/16/18,20187.44932,22323.29061,18485.59962,23101.92,33749.10136
3/19/18,20037.16079,22303.25937,17884.16016,22872.55951,33474.79873
3/20/18,19802.12057,21101.22013,17574.40038,22704.20073,33205.56106
3/21/18,19779.51921,20764.80038,17481.11914,22674.92,33533.10064
3/22/18,19210,20600.12062,17280.16016,22634.95926,33498.49075
3/23/18,19028.06989,20514.56025,16821.91992,22196,32892.87043
3/26/18,18991.91079,19941.68087,16809.59962,22471.28025,33101.5184
3/27/18,18931.11924,19382.43975,17022.40038,23545.1205,34506.42893
3/28/18,18230.25,18804.59926,16030.55957,23532.84,31927.73161
3/29/18,18291.28978,19238.59926,16179.36035,23627.16,30709
4/2/18,18163.75989,19568.43975,16441.91992,23612.67026,31237.58021
4/3/18,18272.75989,19412.20037,16258.40038,23380.38052,30543.15128
4/4/18,17971.92055,18851.71988,15971.67968,23368.09947,29278.41054
4/5/18,18811.22022,20033.43975,16742.24024,24589.04053,31367.04936
4/6/18,18806.70011,19558.5195,16369.59962,24519.31946,30933.70064
4/9/18,18686.80055,19569.68087,16320.63965,24398.72027,31219.38882
4/10/18,19030,19583.31913,16484.16016,24760.51973,31851.75925
4/11/18,18945.29956,20504.64012,16512,24750.69054,32408.16054
4/12/18,19075.10044,20371.55951,16503.51954,24863.67,33140.04011
4/13/18,19225.79989,20078.76024,16750.24024,25299.45081,33950.03096
4/16/18,19253.29989,20217.84012,16728.80078,25304.83,33810.92893
4/17/18,19413.90055,20231.26024,16979.19922,25555,35273.62043
4/18/18,19381.28978,20192.48061,16185.15015,25883.18027,35984.09872
4/19/18,18939.83946,20110.19964,16035.3003,25942.36054,35618.16053
4/20/18,18595.40065,20302.58915,16264.0503,25799.79108,35547.54011
4/23/18,18184.47022,20239.67048,16244.6997,25754.05946,35219.04936
4/24/18,18058.02978,20182.45915,15887.99927,25888.55946,34156.54011
4/25/18,17725.57946,19537.07988,15446.25,25844.10083,32781.58947
4/26/18,17889.07946,21132.84012,15498.29957,25913.35083,33170
4/27/18,17876,21570.81976,15683.10059,27035.19945,33838.75
4/30/18,17672.17055,21202.37915,15516.30066,26683.41055,33284.49075
5/1/18,18138.69044,20984,15244.49982,26658.05971,33208.5184
5/2/18,19100.06956,21258.5,15510,27167.13943,33346.54936
5/3/18,18995.04054,21190.73061,15380.54993,27144.31971,33447.12957
5/4/18,19251,20942.68024,15294.14978,27249.44,33340.67903
5/7/18,19999.43924,21459.35073,15808.35022,27789.63942,34774.91892
5/8/18,19978.92054,21568.25,14904.67993,27988.19942,35197.19935
5/9/18,20147.40032,21740.06976,14897.39966,27938.91058,35509.32097
5/10/18,20275.92054,22161.14927,15330,28360.85971,35802
5/11/18,20464.92054,22366.85073,14305.33044,28459.80087,35602.19935
5/14/18,20413.07946,22712.91085,14372.4093,28494.71942,35343
5/15/18,20172.23989,22555.36061,14259.70031,28296.83942,35201.52022
5/16/18,20095.56076,22411.39963,14106.16956,28234.40029,35238.23989
5/17/18,20304,22286.95915,14058.97949,28060.40058,35373.23989
5/18/18,20216.52022,22385.78061,13858,28034.92058,35089.19935
