Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,172.0459168,183.3661255,1068.30874,88.27141266,201.674165
1/3/18,173.0259168,182.5466126,1072.50874,88.77141266,202.194165
1/4/18,173.0959168,184.7466126,1080.70874,89.47141266,202.894165
1/5/18,173.2199249,188.1014404,1101.594971,89.78818512,205.060318
1/8/18,174.1809845,188.6736145,1109.00354,90.27430725,206.4450531
1/9/18,175.0140991,191.0156403,1117.227661,90.35939026,208.9409027
1/10/18,174.5149689,191.5672302,1115.413696,90.53005981,209.0727387
1/11/18,174.1221619,189.5860443,1111.255005,90.2907486,207.5988312
1/12/18,175.5658875,191.3773041,1113.734863,90.13257599,213.2823639
1/16/18,176.7136841,175.3969269,1114.949829,90.81297302,215.6474762
1/17/18,177.1746826,180.3681793,1133.618164,90.38726807,216.723526
1/18/18,176.188858,177.4411469,1130.468506,90.94660187,215.9341126
1/19/18,179.2609253,179.3330994,1131.465088,91.5752182,216.1402741
1/22/18,178.4368134,182.5553131,1139.461548,91.55963135,217.8928833
1/23/18,177.6296997,184.2238312,1148.526611,91.45100403,220.3334045
1/24/18,177.8455811,190.6652527,1173.883057,92.63143921,245.4576721
1/25/18,174.3267517,193.1314545,1174.031738,92.50552368,246.7068634
1/26/18,171.7169037,191.2902985,1178.481079,92.77498627,257.4331665
1/29/18,171.2735748,191.6938782,1174.452759,93.06102753,266.0016174
1/30/18,168.375946,191.1684723,1190.665894,93.63106537,271.2662048
1/31/18,166.1122284,187.40271,1181.143799,92.77934265,270.0159302
2/1/18,167.8166657,190.9057159,1178.678833,93.53075409,266.8341065
2/2/18,168.0769806,195.3794403,1175.596924,93.45956421,260.5779114
2/5/18,161.6791687,197.7295227,1117.720215,92.31004333,259.9071045
2/6/18,157.7313232,188.5434876,1063.817749,90.16806793,247.4057465
2/7/18,156.0316773,181.7978363,1037.128784,88.2134552,242.5478973
2/8/18,160.6640015,184.5302887,1061.993774,91.10858917,261.5307617
2/9/18,156.7780762,175.5363922,1012.296082,88.22924042,247.3765869
2/12/18,152.4048309,168.6095429,1004.419128,87.52494812,234.1018219
2/13/18,159.302948,173.0813599,1052.918457,90.43243408,246.406311
2/14/18,163.1958771,173.6392822,1054.473389,90.26676178,251.9673004
2/15/18,164.4103851,175.0615692,1057.164917,90.58862305,257.5326538
