Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,19908.72047,19900.15922,20007.38038,19982.1593,20002.2
1/3/18,20186.00988,20370.56056,20404.67103,19965.91954,20609.10031
1/4/18,20187.17918,20708.79933,20844.70935,20088.87907,21032.39969
1/5/18,20292.48023,20600.48956,20965.54907,20337.12093,21139.5
1/8/18,20398.9507,20779.19967,21109,20462.3993,21422.04041
1/9/18,20247.80035,20945.69967,21250.35888,20566.80046,21635.2201
1/10/18,20086.56046,20750.34022,21033,20383.52023,21587.28073
1/11/18,20252.43954,20912.39933,21133.89112,20446.1593,22286.15927
1/12/18,20436.87919,19764.65978,21091.89954,20571.43954,22586.71927
1/16/18,20636.3993,20146.5,21665.89112,20903.19954,23320.96052
1/17/18,20609.5493,20077.11944,21590.83972,20666.56046,22984
1/18/18,20986.28942,19950.56056,21647.64954,20833.6007,22915.35958
1/19/18,20897.37012,20255.20067,21622.57055,20912.47977,23166
1/22/18,20744.10035,20249.60034,21732.57897,20880,23088
1/23/18,20744.10035,20837.60034,22241.77991,21320.80046,26525.20031
1/24/18,20738.25,20698.00989,22514.61962,21286.50069,26091.52052
1/25/18,20417.66942,20486.54967,22433.48926,21268.10023,27352
1/26/18,20124,20464.75,22563.07055,21417.60069,28234.95896
1/29/18,20078.88047,20573.75,22572,21882.19977,28516.80125
1/30/18,19532.53988,20450.57946,22376.67945,21832.2007,28808
1/31/18,19690.65941,20532.32946,22492.39112,21937.5,29321.76021
2/1/18,19558.88977,20515.98011,22343.80981,22180.86023,29305.10044
2/2/18,19422,20932.35924,21420.98084,21911.75977,28930
2/5/18,18614.7007,20375.36924,20911.58972,21824.95952,28820
2/6/18,18115.11023,19464.13076,19645.61962,20940.48976,27246.99967
2/7/18,19081.52953,20072.34935,20614.42945,21808.08952,29323.79857
2/8/18,19074.50917,19911.09945,20137.52991,21799.52976,29378.79857
2/9/18,18691.33083,19223.59945,19491.7201,20970.90073,27923.50066
2/12/18,18861.5,19476.59978,20076.73084,21563.81951,27735.39989
2/13/18,19272.04964,19318.19945,19950,21521.06,28301.90099
