Date,AAPL,FB,GOOGL,MSFT,NFLX
1/2/18,19908.72047,19900.15922,20007.38038,19982.1593,20002.2
1/3/18,20186.00988,20370.56056,20404.67103,19965.91954,20609.10031
1/4/18,20187.17918,20708.79933,20844.70935,20088.87907,21032.39969
1/5/18,20292.48023,20786.07955,20965.54907,20337.12093,21139.5
1/8/18,20398.9507,20966.39966,21109,20462.3993,21422.04041
1/9/18,20422.35035,21134.39966,21250.35888,20566.80046,21635.2201
1/10/18,20259.72047,20937.28022,21033,20383.52023,21172.14071
1/11/18,20427.02953,21100.79933,21133.89112,20446.1593,21857.57929
1/12/18,20613.05918,21011.07976,21091.89954,20571.43954,22152.35929
1/16/18,20814.2993,21417,21665.89112,20903.19954,22872.48051
1/17/18,20609.5493,21152.67941,21590.83972,20666.56046,22542
1/18/18,20986.28942,21019.34059,21647.64954,20833.6007,22474.67959
1/19/18,20897.37012,21340.30071,21622.57055,20912.47977,22720.5
1/22/18,20744.10035,21334.40035,21732.57897,20880,22644
1/23/18,20744.10035,21953.90035,22241.77991,21320.80046,26015.10031
1/24/18,20738.25,22407.01988,22514.61962,21471.6007,25589.76051
1/25/18,20592.17941,22178.09965,22433.48926,21453.04023,26826
1/26/18,20296,22154.5,22563.07055,21603.8407,27691.97898
1/29/18,20078.88047,22272.5,22572,22072.47977,27968.40122
1/30/18,19532.53988,22139.15941,22376.67945,21645.6007,28254
1/31/18,19690.65941,22227.65941,22492.39112,21750,28757.8802
2/1/18,19726.05976,22209.96012,22343.80981,21991.28023,27173.82041
2/2/18,19588,22660.71917,21420.98084,21724.47977,26826
2/5/18,18773.80071,22618.52915,20911.58972,21643.83952,26724
2/6/18,18269.94024,21606.97085,19645.61962,20766.70976,26503.89968
2/7/18,19244.61953,22282.14927,20614.42945,21627.10952,28524.05861
2/8/18,18914.21917,21902.2094,20137.52991,21440.68976,28577.55861
2/9/18,18534.26083,21145.9594,19491.7201,20625.70072,28431.20067
2/12/18,18703,21424.25976,20076.73084,21208.85952,28239.67989
2/13/18,19110.09965,21250.0194,19950,21254.27,28816.48101
2/14/18,19238.71917,20987.44964,20032.07897,21242.40048,29172.64011
